Error_Model,Strength,Process_Infidelity,Gate,F_CB,F_SCG,Gauge_Fidelity,F_CB_hat
Gate_Dependent,2,0.00024999800616931633,Gate.id,0.9997272771566417,0.9995909498350511,0.9999318084437466,
Gate_Dependent,3,0.0005624160931698707,Gate.cx,0.9871489962288114,0.98530547863027,0.9996919353109233,
Gate_Dependent,3,0.0005624160931698707,Gate.t,0.9933823255786902,0.9921617808934948,0.999845781956497,
Gate_Dependent,3,0.0005624160931698707,Gate.h,0.9977483229479671,0.9970062329416238,0.9998461903397656,
Gate_Dependent,3,0.0005624160931698707,Gate.id,0.9993864665825206,0.9990798725183117,0.9998465617658956,
Gate_Dependent,4,0.0009996531912048745,Gate.cx,0.9856627782348105,0.9831159805743088,0.9994519693778843,
Gate_Dependent,4,0.0009996531912048745,Gate.t,0.9925730253148588,0.9908526280692007,0.9997256140843158,
Gate_Dependent,4,0.0009996531912048745,Gate.h,0.997059370521858,0.9960245200685656,0.999726396747632,
Gate_Dependent,4,0.0009996531912048745,Gate.id,0.9989095053078972,0.9983648036607566,0.9997272029915076,
ZXZXZ,1,6.250781966787855e-05,Gate.cx,0.989876201660027,0.9898757879421235,0.9999373884405135,
ZXZXZ,1,6.250781966787855e-05,Gate.t,0.9949378409787512,0.9949375370044646,0.9999685926284148,
ZXZXZ,1,6.250781966787855e-05,Gate.h,0.9989375588219251,0.9989318782250353,0.9999687291512398,
ZXZXZ,1,6.250781966787855e-05,Gate.id,0.9999374921803321,0.9999374921803313,0.9999687451132983,
ZXZXZ,2,0.0002500000208510711,Gate.cx,0.9895050251223103,0.9895033470893742,0.9997495729935091,
ZXZXZ,2,0.0002500000208510711,Gate.t,0.9947512862317753,0.9947500604647546,0.9998743726526866,
ZXZXZ,2,0.0002500000208510711,Gate.h,0.9987502541121682,0.9987386934186917,0.9998749189307548,
ZXZXZ,2,0.0002500000208510711,Gate.id,0.999749999979149,0.9997499999791487,0.9998749843606651,
ZXZXZ,3,0.0005623828457183011,Gate.cx,0.9888867583887214,0.9888828960940497,0.9994366113656252,
ZXZXZ,3,0.0005623828457183011,Gate.t,0.9944404653097048,0.9944376703000989,0.9997173464723984,
ZXZXZ,3,0.0005623828457183011,Gate.h,0.9984381836688343,0.9984205304525032,0.9997185785527443,
ZXZXZ,3,0.0005623828457183011,Gate.id,0.9994376171542817,0.9994376171542811,0.9997187294640267,
ZXZXZ,4,0.000999500083317506,Gate.cx,0.9880219421890525,0.9880148602548857,0.9989985996968174,
ZXZXZ,4,0.000999500083317506,Gate.t,0.994005533642443,0.9940004724819949,0.9994975246950418,
ZXZXZ,4,0.000999500083317506,Gate.h,0.9980015035466658,0.9979775316727679,0.9994997246766257,
ZXZXZ,4,0.000999500083317506,Gate.id,0.9990004999166826,0.9990004999166818,0.9994999999583,
ZXZXZ_Tilted,1,6.250786275585618e-05,Gate.cx,0.9898762044803231,0.9898755080098913,0.9999367064549171,
ZXZXZ_Tilted,1,6.250786275585618e-05,Gate.t,0.9949378438690857,0.9950002172499541,0.9999680502091258,
ZXZXZ_Tilted,1,6.250786275585618e-05,Gate.h,0.9989375595940873,0.9989316717387291,0.9999684141572913,
ZXZXZ_Tilted,1,6.250786275585618e-05,Gate.id,0.9999374921372444,0.9999374921254606,0.9999685476874874,
ZXZXZ_Tilted,2,0.00025000034240807434,Gate.cx,0.989505042332503,0.9895022324679896,0.9997468531602237,
ZXZXZ_Tilted,2,0.00025000034240807434,Gate.t,0.9947513052965771,0.9948747228966887,0.9998722171861096,
ZXZXZ_Tilted,2,0.00025000034240807434,Gate.h,0.9987502594860349,0.9987378206893764,0.9998736415412297,
ZXZXZ_Tilted,2,0.00025000034240807434,Gate.id,0.999749999657592,0.999749999478703,0.9998742032305588,
ZXZXZ_Tilted,3,0.0005623841286529485,Gate.cx,0.9888868098326408,0.988880399885867,0.9994305095188317,
ZXZXZ_Tilted,3,0.0005623841286529485,Gate.t,0.9944405246627113,0.9946236008355462,0.9997125258179904,
ZXZXZ_Tilted,3,0.0005623841286529485,Gate.h,0.9984382006139754,0.9984185129511663,0.999715663329607,
ZXZXZ_Tilted,3,0.0005623841286529485,Gate.id,0.999437615871347,0.9994376150135772,0.9997169907693968,
ZXZXZ_Tilted,4,0.0009995037561006948,Gate.cx,0.9880220551475378,0.9880104437637591,0.9989877826758173,
ZXZXZ_Tilted,4,0.0009995037561006948,Gate.t,0.9940056676541812,0.9942469368334378,0.9994890015544717,
ZXZXZ_Tilted,4,0.0009995037561006948,Gate.h,0.9980015417874124,0.9979738692623658,0.9994944655935931,
ZXZXZ_Tilted,4,0.0009995037561006948,Gate.id,0.9990004962438993,0.9990004936812151,0.999496941733983,
